"","vial","cage","treatment","replicate","variable","experiment","event","location","trt","round"
"2656","TW-G-3-B","TW","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2657","TW-G-3-B","TW","G","3",10.0833333333358,"B",1,"top","fruit","round1"
"2658","TW-G-4-B","TW","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2659","TW-G-4-B","TW","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2660","TW-G-4-B","TW","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2661","TW-G-4-B","TW","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2662","TW-G-4-B","TW","G","4",10.0833333333358,"B",1,"top","fruit","round1"
"2663","ER-A-4-B","ER","A","4",10.0833333333358,"B",1,"entrance","fruit","round1"
"2664","ER-A-4-B","ER","A","4",10.0833333333358,"B",1,"entrance","fruit","round1"
"2665","ER-A-4-B","ER","A","4",10.0833333333358,"B",1,"entrance","fruit","round1"
"2666","ER-A-4-B","ER","A","4",10.0833333333358,"B",1,"entrance","fruit","round1"
"2667","ER-G-1-B","ER","G","1",10.0833333333358,"B",1,"entrance","fruit","round1"
"2668","ER-G-1-B","ER","G","1",10.0833333333358,"B",1,"entrance","fruit","round1"
"2669","ER-G-1-B","ER","G","1",10.0833333333358,"B",1,"entrance","fruit","round1"
"2670","ER-G-1-B","ER","G","1",10.0833333333358,"B",1,"entrance","fruit","round1"
"2671","ER-G-1-B","ER","G","1",10.0833333333358,"B",1,"entrance","fruit","round1"
"2672","ER-G-1-B","ER","G","1",10.0833333333358,"B",1,"entrance","fruit","round1"
"2673","ER-G-2-B","ER","G","2",10.0833333333358,"B",1,"entrance","fruit","round1"
"2674","ER-G-2-B","ER","G","2",10.0833333333358,"B",1,"entrance","fruit","round1"
"2675","ER-G-2-B","ER","G","2",10.0833333333358,"B",1,"entrance","fruit","round1"
"2676","ER-G-2-B","ER","G","2",10.0833333333358,"B",1,"entrance","fruit","round1"
"2677","ER-G-2-B","ER","G","2",10.0833333333358,"B",1,"entrance","fruit","round1"
"2678","ER-G-4-B","ER","G","4",10.0833333333358,"B",1,"entrance","fruit","round1"
"2679","ER-G-4-B","ER","G","4",10.0833333333358,"B",1,"entrance","fruit","round1"
"2680","ER-G-4-B","ER","G","4",10.0833333333358,"B",1,"entrance","fruit","round1"
"2681","ER-G-4-B","ER","G","4",10.0833333333358,"B",1,"entrance","fruit","round1"
"2682","ER-G-4-B","ER","G","4",10.0833333333358,"B",1,"entrance","fruit","round1"
"2683","P19-A-1-B","P19","A","1",10.0833333333358,"B",1,"pile","pile","round1"
"2684","P19-A-1-B","P19","A","1",10.0833333333358,"B",1,"pile","pile","round1"
"2685","P19-A-1-B","P19","A","1",10.0833333333358,"B",1,"pile","pile","round1"
"2686","P19-A-1-B","P19","A","1",10.0833333333358,"B",1,"pile","pile","round1"
"2687","P19-A-2-B","P19","A","2",10.0833333333358,"B",1,"pile","pile","round1"
"2688","P19-A-2-B","P19","A","2",10.0833333333358,"B",1,"pile","pile","round1"
"2689","P19-A-2-B","P19","A","2",10.0833333333358,"B",1,"pile","pile","round1"
"2690","P19-A-2-B","P19","A","2",10.0833333333358,"B",1,"pile","pile","round1"
"2691","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2692","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2693","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2694","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2695","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2696","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2697","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2698","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2699","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2700","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2701","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2702","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2703","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2704","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2705","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2706","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2707","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2708","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2709","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2710","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2711","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2712","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2713","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2714","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2715","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2716","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2717","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2718","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2719","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2720","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2721","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2722","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2723","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2724","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2725","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2726","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2727","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2728","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2729","P19-A-3-B","P19","A","3",10.0833333333358,"B",1,"pile","pile","round1"
"2730","P19-A-4-B","P19","A","4",10.0833333333358,"B",1,"pile","pile","round1"
"2731","P19-A-4-B","P19","A","4",10.0833333333358,"B",1,"pile","pile","round1"
"2732","P19-A-4-B","P19","A","4",10.0833333333358,"B",1,"pile","pile","round1"
"2733","P19-A-4-B","P19","A","4",10.0833333333358,"B",1,"pile","pile","round1"
"2734","P19-A-4-B","P19","A","4",10.0833333333358,"B",1,"pile","pile","round1"
"2735","P19-A-4-B","P19","A","4",10.0833333333358,"B",1,"pile","pile","round1"
"2736","P19-A-4-B","P19","A","4",10.0833333333358,"B",1,"pile","pile","round1"
"2737","P19-G-1-B","P19","G","1",10.0833333333358,"B",1,"pile","pile","round1"
"2738","P19-G-1-B","P19","G","1",10.0833333333358,"B",1,"pile","pile","round1"
"2739","P19-G-1-B","P19","G","1",10.0833333333358,"B",1,"pile","pile","round1"
"2740","P19-G-1-B","P19","G","1",10.0833333333358,"B",1,"pile","pile","round1"
"2741","P19-G-2-B","P19","G","2",10.0833333333358,"B",1,"pile","pile","round1"
"2742","P19-G-2-B","P19","G","2",10.0833333333358,"B",1,"pile","pile","round1"
"2743","P19-G-2-B","P19","G","2",10.0833333333358,"B",1,"pile","pile","round1"
"2744","P19-G-2-B","P19","G","2",10.0833333333358,"B",1,"pile","pile","round1"
"2745","P19-G-3-B","P19","G","3",10.0833333333358,"B",1,"pile","pile","round1"
"2746","P19-G-3-B","P19","G","3",10.0833333333358,"B",1,"pile","pile","round1"
"2747","P19-G-3-B","P19","G","3",10.0833333333358,"B",1,"pile","pile","round1"
"2748","P19-G-4-B","P19","G","4",10.0833333333358,"B",1,"pile","pile","round1"
"2749","P19-G-4-B","P19","G","4",10.0833333333358,"B",1,"pile","pile","round1"
"2750","P19-G-4-B","P19","G","4",10.0833333333358,"B",1,"pile","pile","round1"
"2751","P21-A-2-B","P21","A","2",10.6666666666642,"B",1,"pile","pile","round1"
"2752","P21-A-2-B","P21","A","2",10.6666666666642,"B",1,"pile","pile","round1"
"2753","P21-A-3-B","P21","A","3",10.6666666666642,"B",1,"pile","pile","round1"
"2754","P21-A-3-B","P21","A","3",10.6666666666642,"B",1,"pile","pile","round1"
"2755","P21-A-4-B","P21","A","4",10.6666666666642,"B",1,"pile","pile","round1"
"2756","P21-A-4-B","P21","A","4",10.6666666666642,"B",1,"pile","pile","round1"
"2757","P21-G-1-B","P21","G","1",10.6666666666642,"B",1,"pile","pile","round1"
"2758","P20-A-1-B","P20","A","1",10.6666666666642,"B",1,"pile","pile","round1"
"2759","P20-A-1-B","P20","A","1",10.6666666666642,"B",1,"pile","pile","round1"
"2760","P20-A-4-B","P20","A","4",10.6666666666642,"B",1,"pile","pile","round1"
"2761","P20-G-1-B","P20","G","1",10.6666666666642,"B",1,"pile","pile","round1"
"2762","P20-G-1-B","P20","G","1",10.6666666666642,"B",1,"pile","pile","round1"
"2763","P20-G-1-B","P20","G","1",10.6666666666642,"B",1,"pile","pile","round1"
"2764","P20-G-2-B","P20","G","2",10.6666666666642,"B",1,"pile","pile","round1"
"2765","P20-G-2-B","P20","G","2",10.6666666666642,"B",1,"pile","pile","round1"
"2766","P20-G-2-B","P20","G","2",10.6666666666642,"B",1,"pile","pile","round1"
"2767","P20-G-2-B","P20","G","2",10.6666666666642,"B",1,"pile","pile","round1"
"2768","P20-G-4-B","P20","G","4",10.6666666666642,"B",1,"pile","pile","round1"
"2769","TI-A-2-B","TI","A","2",10.6666666666642,"B",1,"top","fruit","round1"
"2770","TI-G-1-B","TI","G","1",10.6666666666642,"B",1,"top","fruit","round1"
"2771","TI-G-1-B","TI","G","1",10.6666666666642,"B",1,"top","fruit","round1"
"2772","TI-G-2-B","TI","G","2",10.6666666666642,"B",1,"top","fruit","round1"
"2773","TI-G-3-B","TI","G","3",10.6666666666642,"B",1,"top","fruit","round1"
"2774","TI-G-3-B","TI","G","3",10.6666666666642,"B",1,"top","fruit","round1"
"2775","TI-G-4-B","TI","G","4",10.6666666666642,"B",1,"top","fruit","round1"
"2776","TW-A-2-B","TW","A","2",10.6666666666642,"B",1,"top","fruit","round1"
"2777","TW-A-2-B","TW","A","2",10.6666666666642,"B",1,"top","fruit","round1"
"2778","TW-A-2-B","TW","A","2",10.6666666666642,"B",1,"top","fruit","round1"
"2779","TW-A-4-B","TW","A","4",10.6666666666642,"B",1,"top","fruit","round1"
"2780","TW-G-1-B","TW","G","1",10.6666666666642,"B",1,"top","fruit","round1"
"2781","TW-G-1-B","TW","G","1",10.6666666666642,"B",1,"top","fruit","round1"
"2782","TW-G-3-B","TW","G","3",10.6666666666642,"B",1,"top","fruit","round1"
"2783","TW-G-3-B","TW","G","3",10.6666666666642,"B",1,"top","fruit","round1"
"2784","TW-G-3-B","TW","G","3",10.6666666666642,"B",1,"top","fruit","round1"
"2785","TW-G-4-B","TW","G","4",10.6666666666642,"B",1,"top","fruit","round1"
"2786","TW-G-4-B","TW","G","4",10.6666666666642,"B",1,"top","fruit","round1"
"2787","TW-G-4-B","TW","G","4",10.6666666666642,"B",1,"top","fruit","round1"
"2788","TW-G-4-B","TW","G","4",10.6666666666642,"B",1,"top","fruit","round1"
"2789","TW-G-4-B","TW","G","4",10.6666666666642,"B",1,"top","fruit","round1"
"2790","ER-G-1-B","ER","G","1",10.6666666666642,"B",1,"entrance","fruit","round1"
"2791","ER-G-4-B","ER","G","4",10.6666666666642,"B",1,"entrance","fruit","round1"
"2792","P19-A-2-B","P19","A","2",10.6666666666642,"B",1,"pile","pile","round1"
"2793","P19-A-2-B","P19","A","2",10.6666666666642,"B",1,"pile","pile","round1"
"2794","P19-A-3-B","P19","A","3",10.6666666666642,"B",1,"pile","pile","round1"
"2795","P19-A-4-B","P19","A","4",10.6666666666642,"B",1,"pile","pile","round1"
"2796","P19-A-4-B","P19","A","4",10.6666666666642,"B",1,"pile","pile","round1"
"2797","P19-G-1-B","P19","G","1",10.6666666666642,"B",1,"pile","pile","round1"
"2798","P19-G-1-B","P19","G","1",10.6666666666642,"B",1,"pile","pile","round1"
"2799","P19-G-2-B","P19","G","2",10.6666666666642,"B",1,"pile","pile","round1"
"2800","P19-G-2-B","P19","G","2",10.6666666666642,"B",1,"pile","pile","round1"
"2801","P19-G-3-B","P19","G","3",10.6666666666642,"B",1,"pile","pile","round1"
"2802","P19-G-3-B","P19","G","3",10.6666666666642,"B",1,"pile","pile","round1"
"2803","P21-A-1-B","P21","A","1",10.7916666666642,"B",1,"pile","pile","round1"
"2804","P21-A-1-B","P21","A","1",10.7916666666642,"B",1,"pile","pile","round1"
"2805","P21-A-1-B","P21","A","1",10.7916666666642,"B",1,"pile","pile","round1"
"2806","P21-A-4-B","P21","A","4",10.7916666666642,"B",1,"pile","pile","round1"
"2807","P21-A-4-B","P21","A","4",10.7916666666642,"B",1,"pile","pile","round1"
"2808","P21-G-1-B","P21","G","1",10.7916666666642,"B",1,"pile","pile","round1"
"2809","P21-G-1-B","P21","G","1",10.7916666666642,"B",1,"pile","pile","round1"
"2810","P21-G-1-B","P21","G","1",10.7916666666642,"B",1,"pile","pile","round1"
"2811","P21-G-1-B","P21","G","1",10.7916666666642,"B",1,"pile","pile","round1"
"2812","P20-A-1-B","P20","A","1",10.7916666666642,"B",1,"pile","pile","round1"
"2813","P20-A-1-B","P20","A","1",10.7916666666642,"B",1,"pile","pile","round1"
"2814","P20-A-4-B","P20","A","4",10.7916666666642,"B",1,"pile","pile","round1"
"2815","P20-G-1-B","P20","G","1",10.7916666666642,"B",1,"pile","pile","round1"
"2816","P20-G-1-B","P20","G","1",10.7916666666642,"B",1,"pile","pile","round1"
"2817","P20-G-1-B","P20","G","1",10.7916666666642,"B",1,"pile","pile","round1"
"2818","P20-G-2-B","P20","G","2",10.7916666666642,"B",1,"pile","pile","round1"
"2819","P20-G-2-B","P20","G","2",10.7916666666642,"B",1,"pile","pile","round1"
"2820","P20-G-2-B","P20","G","2",10.7916666666642,"B",1,"pile","pile","round1"
"2821","P20-G-2-B","P20","G","2",10.7916666666642,"B",1,"pile","pile","round1"
"2822","P20-G-4-B","P20","G","4",10.7916666666642,"B",1,"pile","pile","round1"
"2823","TI-A-2-B","TI","A","2",10.7916666666642,"B",1,"top","fruit","round1"
"2824","TI-G-1-B","TI","G","1",10.7916666666642,"B",1,"top","fruit","round1"
"2825","TI-G-1-B","TI","G","1",10.7916666666642,"B",1,"top","fruit","round1"
"2826","TI-G-2-B","TI","G","2",10.7916666666642,"B",1,"top","fruit","round1"
"2827","TI-G-3-B","TI","G","3",10.7916666666642,"B",1,"top","fruit","round1"
"2828","TI-G-3-B","TI","G","3",10.7916666666642,"B",1,"top","fruit","round1"
"2829","TI-G-4-B","TI","G","4",10.7916666666642,"B",1,"top","fruit","round1"
"2830","TW-A-4-B","TW","A","4",10.7916666666642,"B",1,"top","fruit","round1"
"2831","TW-G-1-B","TW","G","1",10.7916666666642,"B",1,"top","fruit","round1"
"2832","TW-G-1-B","TW","G","1",10.7916666666642,"B",1,"top","fruit","round1"
"2833","TW-G-1-B","TW","G","1",10.7916666666642,"B",1,"top","fruit","round1"
"2834","TW-G-3-B","TW","G","3",10.7916666666642,"B",1,"top","fruit","round1"
"2835","TW-G-3-B","TW","G","3",10.7916666666642,"B",1,"top","fruit","round1"
"2836","TW-G-3-B","TW","G","3",10.7916666666642,"B",1,"top","fruit","round1"
"2837","TW-G-4-B","TW","G","4",10.7916666666642,"B",1,"top","fruit","round1"
"2838","TW-G-4-B","TW","G","4",10.7916666666642,"B",1,"top","fruit","round1"
"2839","TW-G-4-B","TW","G","4",10.7916666666642,"B",1,"top","fruit","round1"
"2840","TW-G-4-B","TW","G","4",10.7916666666642,"B",1,"top","fruit","round1"
"2841","TW-G-4-B","TW","G","4",10.7916666666642,"B",1,"top","fruit","round1"
"2842","ER-G-1-B","ER","G","1",10.7916666666642,"B",1,"entrance","fruit","round1"
"2843","ER-G-4-B","ER","G","4",10.7916666666642,"B",1,"entrance","fruit","round1"
"2844","P19-A-2-B","P19","A","2",10.7916666666642,"B",1,"pile","pile","round1"
"2845","P19-A-2-B","P19","A","2",10.7916666666642,"B",1,"pile","pile","round1"
"2846","P19-A-3-B","P19","A","3",10.7916666666642,"B",1,"pile","pile","round1"
"2847","P19-A-4-B","P19","A","4",10.7916666666642,"B",1,"pile","pile","round1"
"2848","P19-A-4-B","P19","A","4",10.7916666666642,"B",1,"pile","pile","round1"
"2849","P19-G-1-B","P19","G","1",10.7916666666642,"B",1,"pile","pile","round1"
"2850","P19-G-1-B","P19","G","1",10.7916666666642,"B",1,"pile","pile","round1"
"2851","P19-G-2-B","P19","G","2",10.7916666666642,"B",1,"pile","pile","round1"
"2852","P19-G-2-B","P19","G","2",10.7916666666642,"B",1,"pile","pile","round1"
"2853","P19-G-3-B","P19","G","3",10.7916666666642,"B",1,"pile","pile","round1"
"2854","P19-G-3-B","P19","G","3",10.7916666666642,"B",1,"pile","pile","round1"
"2855","P21-A-1-B","P21","A","1",11,"B",1,"pile","pile","round1"
"2856","P21-A-2-B","P21","A","2",11,"B",1,"pile","pile","round1"
"2857","P21-A-3-B","P21","A","3",11,"B",1,"pile","pile","round1"
"2858","P21-A-3-B","P21","A","3",11,"B",1,"pile","pile","round1"
"2859","P21-G-3-B","P21","G","3",11,"B",1,"pile","pile","round1"
"2860","P20-A-1-B","P20","A","1",11,"B",1,"pile","pile","round1"
"2861","P20-A-2-B","P20","A","2",11,"B",1,"pile","pile","round1"
"2862","P20-A-2-B","P20","A","2",11,"B",1,"pile","pile","round1"
"2863","P20-A-4-B","P20","A","4",11,"B",1,"pile","pile","round1"
"2864","P20-A-4-B","P20","A","4",11,"B",1,"pile","pile","round1"
"2865","P20-G-1-B","P20","G","1",11,"B",1,"pile","pile","round1"
"2866","TI-G-1-B","TI","G","1",11,"B",1,"top","fruit","round1"
"2867","TI-G-3-B","TI","G","3",11,"B",1,"top","fruit","round1"
"2868","TI-G-3-B","TI","G","3",11,"B",1,"top","fruit","round1"
"2869","TW-A-1-B","TW","A","1",11,"B",1,"top","fruit","round1"
"2870","TW-G-1-B","TW","G","1",11,"B",1,"top","fruit","round1"
"2871","P19-A-3-B","P19","A","3",11,"B",1,"pile","pile","round1"
"2872","P19-A-4-B","P19","A","4",11,"B",1,"pile","pile","round1"
"2873","P19-A-4-B","P19","A","4",11,"B",1,"pile","pile","round1"
"2874","P19-A-4-B","P19","A","4",11,"B",1,"pile","pile","round1"
"2875","P19-A-4-B","P19","A","4",11,"B",1,"pile","pile","round1"
"2876","P19-G-3-B","P19","G","3",11,"B",1,"pile","pile","round1"
"2877","P21-A-3-B","P21","A","3",11.625,"B",1,"pile","pile","round1"
"2878","P21-A-4-B","P21","A","4",11.625,"B",1,"pile","pile","round1"
"2879","P21-A-4-B","P21","A","4",11.625,"B",1,"pile","pile","round1"
"2880","P21-A-4-B","P21","A","4",11.625,"B",1,"pile","pile","round1"
"2881","P21-G-1-B","P21","G","1",11.625,"B",1,"pile","pile","round1"
"2882","P21-G-3-B","P21","G","3",11.625,"B",1,"pile","pile","round1"
"2883","P20-A-1-B","P20","A","1",11.625,"B",1,"pile","pile","round1"
"2884","P20-A-1-B","P20","A","1",11.625,"B",1,"pile","pile","round1"
"2885","P20-A-4-B","P20","A","4",11.625,"B",1,"pile","pile","round1"
"2886","P20-G-1-B","P20","G","1",11.625,"B",1,"pile","pile","round1"
"2887","P20-G-1-B","P20","G","1",11.625,"B",1,"pile","pile","round1"
"2888","P20-G-1-B","P20","G","1",11.625,"B",1,"pile","pile","round1"
"2889","TI-A-1-B","TI","A","1",11.625,"B",1,"top","fruit","round1"
"2890","TI-G-1-B","TI","G","1",11.625,"B",1,"top","fruit","round1"
"2891","TI-G-1-B","TI","G","1",11.625,"B",1,"top","fruit","round1"
"2892","TI-G-1-B","TI","G","1",11.625,"B",1,"top","fruit","round1"
"2893","TI-G-1-B","TI","G","1",11.625,"B",1,"top","fruit","round1"
"2894","TI-G-1-B","TI","G","1",11.625,"B",1,"top","fruit","round1"
"2895","TI-G-2-B","TI","G","2",11.625,"B",1,"top","fruit","round1"
"2896","TI-G-3-B","TI","G","3",11.625,"B",1,"top","fruit","round1"
"2897","TI-G-3-B","TI","G","3",11.625,"B",1,"top","fruit","round1"
"2898","TI-G-3-B","TI","G","3",11.625,"B",1,"top","fruit","round1"
"2899","TI-G-4-B","TI","G","4",11.625,"B",1,"top","fruit","round1"
"2900","TI-G-4-B","TI","G","4",11.625,"B",1,"top","fruit","round1"
"2901","TW-A-3-B","TW","A","3",11.625,"B",1,"top","fruit","round1"
"2902","TW-G-4-B","TW","G","4",11.625,"B",1,"top","fruit","round1"
"2903","ER-G-2-B","ER","G","2",11.625,"B",1,"entrance","fruit","round1"
"2904","P19-A-2-B","P19","A","2",11.625,"B",1,"pile","pile","round1"
"2905","P19-A-2-B","P19","A","2",11.625,"B",1,"pile","pile","round1"
"2906","P19-A-3-B","P19","A","3",11.625,"B",1,"pile","pile","round1"
"2907","P19-A-3-B","P19","A","3",11.625,"B",1,"pile","pile","round1"
"2908","P19-A-3-B","P19","A","3",11.625,"B",1,"pile","pile","round1"
"2909","P19-A-3-B","P19","A","3",11.625,"B",1,"pile","pile","round1"
"2910","P19-A-3-B","P19","A","3",11.625,"B",1,"pile","pile","round1"
"2911","P19-A-3-B","P19","A","3",11.625,"B",1,"pile","pile","round1"
"2912","P19-A-3-B","P19","A","3",11.625,"B",1,"pile","pile","round1"
"2913","P19-G-1-B","P19","G","1",11.625,"B",1,"pile","pile","round1"
"2914","P19-G-3-B","P19","G","3",11.625,"B",1,"pile","pile","round1"
"2915","P19-G-4-B","P19","G","4",11.625,"B",1,"pile","pile","round1"
"2916","P19-G-4-B","P19","G","4",11.625,"B",1,"pile","pile","round1"
"2917","P21-A-3-B","P21","A","3",11.7916666666642,"B",1,"pile","pile","round1"
"2918","TI-A-1-B","TI","A","1",11.7916666666642,"B",1,"top","fruit","round1"
"2919","TI-A-2-B","TI","A","2",11.7916666666642,"B",1,"top","fruit","round1"
"2920","TI-A-4-B","TI","A","4",11.7916666666642,"B",1,"top","fruit","round1"
"2921","TI-A-4-B","TI","A","4",11.7916666666642,"B",1,"top","fruit","round1"
